file,frame_name,video_name,emotion
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_1.jpg_0.jpg,frame_1.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_2.jpg_0.jpg,frame_2.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_3.jpg_0.jpg,frame_3.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_4.jpg_0.jpg,frame_4.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_5.jpg_0.jpg,frame_5.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_6.jpg_0.jpg,frame_6.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_7.jpg_0.jpg,frame_7.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_8.jpg_0.jpg,frame_8.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_9.jpg_0.jpg,frame_9.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_9.jpg_1.jpg,frame_9.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_10.jpg_0.jpg,frame_10.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_11.jpg_0.jpg,frame_11.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_12.jpg_0.jpg,frame_12.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_13.jpg_0.jpg,frame_13.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_14.jpg_0.jpg,frame_14.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_15.jpg_0.jpg,frame_15.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_16.jpg_0.jpg,frame_16.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_17.jpg_0.jpg,frame_17.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_18.jpg_0.jpg,frame_18.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_19.jpg_0.jpg,frame_19.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_19.jpg_1.jpg,frame_19.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_20.jpg_0.jpg,frame_20.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_21.jpg_0.jpg,frame_21.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_22.jpg_0.jpg,frame_22.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_23.jpg_0.jpg,frame_23.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_24.jpg_0.jpg,frame_24.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_24.jpg_1.jpg,frame_24.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_25.jpg_0.jpg,frame_25.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_25.jpg_1.jpg,frame_25.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_26.jpg_0.jpg,frame_26.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_26.jpg_1.jpg,frame_26.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_27.jpg_0.jpg,frame_27.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_27.jpg_1.jpg,frame_27.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_28.jpg_0.jpg,frame_28.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_28.jpg_1.jpg,frame_28.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_29.jpg_0.jpg,frame_29.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_29.jpg_1.jpg,frame_29.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_30.jpg_0.jpg,frame_30.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_30.jpg_1.jpg,frame_30.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_31.jpg_0.jpg,frame_31.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_31.jpg_1.jpg,frame_31.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_32.jpg_0.jpg,frame_32.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_32.jpg_1.jpg,frame_32.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_33.jpg_0.jpg,frame_33.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_33.jpg_1.jpg,frame_33.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_34.jpg_0.jpg,frame_34.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_34.jpg_1.jpg,frame_34.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_35.jpg_0.jpg,frame_35.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_35.jpg_1.jpg,frame_35.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_36.jpg_0.jpg,frame_36.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_36.jpg_1.jpg,frame_36.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_37.jpg_0.jpg,frame_37.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_37.jpg_1.jpg,frame_37.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_38.jpg_0.jpg,frame_38.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_38.jpg_1.jpg,frame_38.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_39.jpg_0.jpg,frame_39.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_39.jpg_1.jpg,frame_39.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_40.jpg_0.jpg,frame_40.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_40.jpg_1.jpg,frame_40.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_41.jpg_0.jpg,frame_41.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_41.jpg_1.jpg,frame_41.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_42.jpg_0.jpg,frame_42.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_42.jpg_1.jpg,frame_42.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_43.jpg_0.jpg,frame_43.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_43.jpg_1.jpg,frame_43.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_44.jpg_0.jpg,frame_44.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_44.jpg_1.jpg,frame_44.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_45.jpg_0.jpg,frame_45.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_45.jpg_1.jpg,frame_45.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_46.jpg_0.jpg,frame_46.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_46.jpg_1.jpg,frame_46.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_47.jpg_0.jpg,frame_47.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_48.jpg_0.jpg,frame_48.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_111.mp4/frame_48.jpg_1.jpg,frame_48.jpg,Happy_111.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_0.jpg_0.jpg,frame_0.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_1.jpg_0.jpg,frame_1.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_2.jpg_0.jpg,frame_2.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_3.jpg_0.jpg,frame_3.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_4.jpg_0.jpg,frame_4.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_5.jpg_0.jpg,frame_5.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_6.jpg_0.jpg,frame_6.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_7.jpg_0.jpg,frame_7.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_8.jpg_0.jpg,frame_8.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_9.jpg_0.jpg,frame_9.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_10.jpg_0.jpg,frame_10.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_11.jpg_0.jpg,frame_11.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_12.jpg_0.jpg,frame_12.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_13.jpg_0.jpg,frame_13.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_14.jpg_0.jpg,frame_14.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_15.jpg_0.jpg,frame_15.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_16.jpg_0.jpg,frame_16.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_17.jpg_0.jpg,frame_17.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_18.jpg_0.jpg,frame_18.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_19.jpg_0.jpg,frame_19.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_20.jpg_0.jpg,frame_20.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_21.jpg_0.jpg,frame_21.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_22.jpg_0.jpg,frame_22.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_23.jpg_0.jpg,frame_23.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_24.jpg_0.jpg,frame_24.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_25.jpg_0.jpg,frame_25.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_26.jpg_0.jpg,frame_26.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_27.jpg_0.jpg,frame_27.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_28.jpg_0.jpg,frame_28.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_29.jpg_0.jpg,frame_29.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_30.jpg_0.jpg,frame_30.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_31.jpg_0.jpg,frame_31.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_32.jpg_0.jpg,frame_32.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_33.jpg_0.jpg,frame_33.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_34.jpg_0.jpg,frame_34.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_35.jpg_0.jpg,frame_35.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_36.jpg_0.jpg,frame_36.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_37.jpg_0.jpg,frame_37.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_38.jpg_0.jpg,frame_38.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_39.jpg_0.jpg,frame_39.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_40.jpg_0.jpg,frame_40.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_41.jpg_0.jpg,frame_41.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_42.jpg_0.jpg,frame_42.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_43.jpg_0.jpg,frame_43.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_44.jpg_0.jpg,frame_44.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_45.jpg_0.jpg,frame_45.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_46.jpg_0.jpg,frame_46.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_134.mp4/frame_47.jpg_0.jpg,frame_47.jpg,Happy_134.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_0.jpg_0.jpg,frame_0.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_1.jpg_0.jpg,frame_1.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_2.jpg_0.jpg,frame_2.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_3.jpg_0.jpg,frame_3.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_4.jpg_0.jpg,frame_4.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_5.jpg_0.jpg,frame_5.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_6.jpg_0.jpg,frame_6.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_7.jpg_0.jpg,frame_7.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_8.jpg_0.jpg,frame_8.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_9.jpg_0.jpg,frame_9.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_10.jpg_0.jpg,frame_10.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_11.jpg_0.jpg,frame_11.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_12.jpg_0.jpg,frame_12.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_13.jpg_0.jpg,frame_13.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_14.jpg_0.jpg,frame_14.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_15.jpg_0.jpg,frame_15.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_16.jpg_0.jpg,frame_16.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_17.jpg_0.jpg,frame_17.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_18.jpg_0.jpg,frame_18.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_19.jpg_0.jpg,frame_19.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_20.jpg_0.jpg,frame_20.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_21.jpg_0.jpg,frame_21.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_22.jpg_0.jpg,frame_22.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_23.jpg_0.jpg,frame_23.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_24.jpg_0.jpg,frame_24.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_25.jpg_0.jpg,frame_25.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_26.jpg_0.jpg,frame_26.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_27.jpg_0.jpg,frame_27.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_28.jpg_0.jpg,frame_28.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_29.jpg_0.jpg,frame_29.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_30.jpg_0.jpg,frame_30.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_31.jpg_0.jpg,frame_31.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_32.jpg_0.jpg,frame_32.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_33.jpg_0.jpg,frame_33.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_34.jpg_0.jpg,frame_34.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_35.jpg_0.jpg,frame_35.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_36.jpg_0.jpg,frame_36.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_37.jpg_0.jpg,frame_37.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_38.jpg_0.jpg,frame_38.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_39.jpg_0.jpg,frame_39.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_40.jpg_0.jpg,frame_40.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_41.jpg_0.jpg,frame_41.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_42.jpg_0.jpg,frame_42.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_43.jpg_0.jpg,frame_43.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_44.jpg_0.jpg,frame_44.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_45.jpg_0.jpg,frame_45.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_46.jpg_0.jpg,frame_46.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_148.mp4/frame_47.jpg_0.jpg,frame_47.jpg,Happy_148.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_143.mp4/frame_0.jpg_0.jpg,frame_0.jpg,Happy_143.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_143.mp4/frame_1.jpg_0.jpg,frame_1.jpg,Happy_143.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_143.mp4/frame_2.jpg_0.jpg,frame_2.jpg,Happy_143.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_143.mp4/frame_3.jpg_0.jpg,frame_3.jpg,Happy_143.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_143.mp4/frame_4.jpg_0.jpg,frame_4.jpg,Happy_143.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_143.mp4/frame_5.jpg_0.jpg,frame_5.jpg,Happy_143.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_143.mp4/frame_6.jpg_0.jpg,frame_6.jpg,Happy_143.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_143.mp4/frame_7.jpg_0.jpg,frame_7.jpg,Happy_143.mp4,Happy
/media/ngxbac/Bac/dataset/KERC/faces/val/Happy/Happy_143.mp4/frame_8.jpg_0.jpg,frame_8.jpg,Happy_143.mp4,Happy
