file,emotion,dataset,video_name
/media/ngxbac/Bac/dataset/KERC/video/val/Fear/Fear_083.mp4,Fear,val,Fear_083.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Fear/Fear_080.mp4,Fear,val,Fear_080.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Fear/Fear_081.mp4,Fear,val,Fear_081.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Fear/Fear_068.mp4,Fear,val,Fear_068.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Fear/Fear_078.mp4,Fear,val,Fear_078.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Fear/Fear_082.mp4,Fear,val,Fear_082.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Fear/Fear_085.mp4,Fear,val,Fear_085.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Fear/Fear_087.mp4,Fear,val,Fear_087.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Fear/Fear_070.mp4,Fear,val,Fear_070.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Fear/Fear_079.mp4,Fear,val,Fear_079.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Fear/Fear_065.mp4,Fear,val,Fear_065.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Fear/Fear_072.mp4,Fear,val,Fear_072.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Fear/Fear_066.mp4,Fear,val,Fear_066.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Fear/Fear_067.mp4,Fear,val,Fear_067.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Fear/Fear_075.mp4,Fear,val,Fear_075.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Fear/Fear_084.mp4,Fear,val,Fear_084.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Fear/Fear_064.mp4,Fear,val,Fear_064.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Fear/Fear_071.mp4,Fear,val,Fear_071.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Fear/Fear_074.mp4,Fear,val,Fear_074.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Fear/Fear_086.mp4,Fear,val,Fear_086.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Fear/Fear_077.mp4,Fear,val,Fear_077.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Fear/Fear_073.mp4,Fear,val,Fear_073.mp4
